Invited_By_Email_Address,Appeared_On,Candidate_ID,Masked Full Name,Masked Email,Candidate_Status,Test_Id,Test_Name,Test_Status_x,Test_Link_Name,Test_Score,Candidate_Score,Test_Negative_Points,Percentage,Performance_Category,Total_Questions,Test_Duration(minutes),Time_Taken(minutes),Candidate_Feedback,Proctoring_Flag,Window_Violation,Time_Violation(seconds),Applicant_ID,Percentile,Section_Name,Section_Score,Candidate_Section_Score,Questions,Not_Answered,Answered,Correct,Wrong,Total_Score,Avg_Percentage,Total_Time,Sections_Attempted,Test_Status_y
hr@imocha.io,01-03-2024 21:59,9748070,Candidate 123,Candidate123@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.96,0,43,Intermediate,26,45,33,Great,Green,0,0,Unkown,38,AI-evaluation: Writing (General),10,2.955,1,0,1,1,0,44.88,43,99,3,Completed
hr@imocha.io,01-03-2024 10:59,9748042,Candidate 124,Candidate124@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.55,0,59,Experienced,26,45,34,Great,Green,0,0,Unkown,72,Basics of Banking,10,9,10,0,10,9,1,61.65,59,102,3,Completed
hr@imocha.io,01-03-2024 16:29,9748042,Candidate 124,Candidate124@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.55,0,59,Experienced,26,45,34,Great,Green,0,0,Unkown,72,Aptitude & LR,15,7,15,0,15,7,8,61.65,59,102,3,Completed
hr@imocha.io,01-03-2024 21:59,9748042,Candidate 124,Candidate124@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.55,0,59,Experienced,26,45,34,Great,Green,0,0,Unkown,72,AI-evaluation: Writing (General),10,4.55,1,0,1,1,0,61.65,59,102,3,Completed
hr@imocha.io,01-03-2024 10:59,9748038,Candidate 125,Candidate125@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17,0,49,Intermediate,26,45,24,Great,Green,0,0,Unkown,49,Basics of Banking,10,9,10,0,10,9,1,51,49,72,3,Completed
hr@imocha.io,01-03-2024 16:29,9748038,Candidate 125,Candidate125@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17,0,49,Intermediate,26,45,24,Great,Green,0,0,Unkown,49,Aptitude & LR,15,8,15,1,14,8,6,51,49,72,3,Completed
hr@imocha.io,01-03-2024 21:59,9748038,Candidate 125,Candidate125@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17,0,49,Intermediate,26,45,24,Great,Green,0,0,Unkown,49,AI-evaluation: Writing (General),10,0,1,1,0,0,1,51,49,72,3,Completed
hr@imocha.io,01-03-2024 10:59,9748039,Candidate 126,Candidate126@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.45,0,56,Experienced,26,45,28,Neutral,Green,0,0,Unkown,64,Basics of Banking,10,8,10,0,10,8,2,58.35,56,84,3,Completed
hr@imocha.io,01-03-2024 16:29,9748039,Candidate 126,Candidate126@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.45,0,56,Experienced,26,45,28,Neutral,Green,0,0,Unkown,64,Aptitude & LR,15,5,15,0,15,5,10,58.35,56,84,3,Completed
hr@imocha.io,01-03-2024 21:59,9748039,Candidate 126,Candidate126@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.45,0,56,Experienced,26,45,28,Neutral,Green,0,0,Unkown,64,AI-evaluation: Writing (General),10,6.45,1,0,1,1,0,58.35,56,84,3,Completed
hr@imocha.io,01-03-2024 10:58,9748031,Candidate 127,Candidate127@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.29,0,49,Intermediate,26,45,37,Great,Green,0,0,Unkown,51,Basics of Banking,10,7,10,0,10,7,3,51.87,49,111,3,Completed
hr@imocha.io,01-03-2024 16:28,9748031,Candidate 127,Candidate127@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.29,0,49,Intermediate,26,45,37,Great,Green,0,0,Unkown,51,Aptitude & LR,15,7,15,0,15,7,8,51.87,49,111,3,Completed
hr@imocha.io,01-03-2024 21:58,9748031,Candidate 127,Candidate127@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.29,0,49,Intermediate,26,45,37,Great,Green,0,0,Unkown,51,AI-evaluation: Writing (General),10,3.285,1,0,1,1,0,51.87,49,111,3,Completed
hr@imocha.io,01-03-2024 10:58,9748051,Candidate 128,Candidate128@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.73,0,36,Intermediate,26,45,34,Great,Green,0,0,Unkown,29,Basics of Banking,10,3,10,0,10,3,7,38.19,36,102,3,Completed
hr@imocha.io,01-03-2024 16:28,9748051,Candidate 128,Candidate128@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.73,0,36,Intermediate,26,45,34,Great,Green,0,0,Unkown,29,Aptitude & LR,15,7,15,0,15,7,8,38.19,36,102,3,Completed
hr@imocha.io,01-03-2024 21:58,9748051,Candidate 128,Candidate128@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.73,0,36,Intermediate,26,45,34,Great,Green,0,0,Unkown,29,AI-evaluation: Writing (General),10,2.73,1,0,1,1,0,38.19,36,102,3,Completed
hr@imocha.io,01-03-2024 10:58,9748036,Candidate 129,Candidate129@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.84,0,45,Intermediate,26,45,38,Great,Green,0,0,Unkown,43,Basics of Banking,10,7,10,0,10,7,3,47.52,45,114,3,Completed
hr@imocha.io,01-03-2024 16:28,9748036,Candidate 129,Candidate129@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.84,0,45,Intermediate,26,45,38,Great,Green,0,0,Unkown,43,Aptitude & LR,15,4,15,1,14,4,10,47.52,45,114,3,Completed
hr@imocha.io,01-03-2024 21:58,9748036,Candidate 129,Candidate129@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.84,0,45,Intermediate,26,45,38,Great,Green,0,0,Unkown,43,AI-evaluation: Writing (General),10,4.835,1,0,1,1,0,47.52,45,114,3,Completed
hr@imocha.io,01-03-2024 10:57,9748037,Candidate 130,Candidate130@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,7.41,0,21,Beginner,26,45,38,Great,Green,0,0,Unkown,7,Basics of Banking,10,2,10,0,10,2,8,22.23,21,114,3,Completed
hr@imocha.io,01-03-2024 16:27,9748037,Candidate 130,Candidate130@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,7.41,0,21,Beginner,26,45,38,Great,Green,0,0,Unkown,7,Aptitude & LR,15,3,15,0,15,3,12,22.23,21,114,3,Completed
hr@imocha.io,01-03-2024 21:57,9748037,Candidate 130,Candidate130@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,7.41,0,21,Beginner,26,45,38,Great,Green,0,0,Unkown,7,AI-evaluation: Writing (General),10,2.405,1,0,1,1,0,22.23,21,114,3,Completed
hr@imocha.io,01-03-2024 10:57,9748033,Candidate 131,Candidate131@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.74,0,68,Experienced,26,45,34,Great,Green,0,0,Unkown,88,Basics of Banking,10,9,10,0,10,9,1,71.22,68,102,3,Completed
hr@imocha.io,01-03-2024 16:27,9748033,Candidate 131,Candidate131@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.74,0,68,Experienced,26,45,34,Great,Green,0,0,Unkown,88,Aptitude & LR,15,11,15,0,15,11,4,71.22,68,102,3,Completed
hr@imocha.io,01-03-2024 21:57,9748033,Candidate 131,Candidate131@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.74,0,68,Experienced,26,45,34,Great,Green,0,0,Unkown,88,AI-evaluation: Writing (General),10,3.735,1,0,1,1,0,71.22,68,102,3,Completed
hr@imocha.io,01-03-2024 10:57,9748024,Candidate 132,Candidate132@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.82,0,45,Intermediate,26,45,42,Great,Green,0,0,Unkown,43,Basics of Banking,10,5,10,0,10,5,5,47.46,45,126,3,Completed
hr@imocha.io,01-03-2024 16:27,9748024,Candidate 132,Candidate132@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.82,0,45,Intermediate,26,45,42,Great,Green,0,0,Unkown,43,Aptitude & LR,15,7,15,0,15,7,8,47.46,45,126,3,Completed
hr@imocha.io,01-03-2024 21:57,9748024,Candidate 132,Candidate132@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.82,0,45,Intermediate,26,45,42,Great,Green,0,0,Unkown,43,AI-evaluation: Writing (General),10,3.815,1,0,1,1,0,47.46,45,126,3,Completed
hr@imocha.io,01-03-2024 10:57,9748032,Candidate 133,Candidate133@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,37,Great,Green,0,0,Unkown,26,Basics of Banking,10,7,10,0,10,7,3,36,34,111,3,Completed
hr@imocha.io,01-03-2024 16:27,9748032,Candidate 133,Candidate133@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,37,Great,Green,0,0,Unkown,26,Aptitude & LR,15,5,15,0,15,5,10,36,34,111,3,Completed
hr@imocha.io,01-03-2024 21:57,9748032,Candidate 133,Candidate133@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,37,Great,Green,0,0,Unkown,26,AI-evaluation: Writing (General),10,0,1,1,0,0,1,36,34,111,3,Completed
hr@imocha.io,01-03-2024 10:57,9748029,Candidate 134,Candidate134@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.74,0,62,Experienced,26,45,39,Great,Green,0,0,Unkown,79,Basics of Banking,10,8,10,0,10,8,2,65.22,62,117,3,Completed
hr@imocha.io,01-03-2024 16:27,9748029,Candidate 134,Candidate134@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.74,0,62,Experienced,26,45,39,Great,Green,0,0,Unkown,79,Aptitude & LR,15,8,15,0,15,8,7,65.22,62,117,3,Completed
hr@imocha.io,01-03-2024 21:57,9748029,Candidate 134,Candidate134@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.74,0,62,Experienced,26,45,39,Great,Green,0,0,Unkown,79,AI-evaluation: Writing (General),10,5.74,1,0,1,1,0,65.22,62,117,3,Completed
hr@imocha.io,01-03-2024 10:56,9748026,Candidate 135,Candidate135@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,13.81,0,39,Intermediate,26,45,37,Great,Green,0,0,Unkown,32,Basics of Banking,10,4,10,0,10,4,6,41.43,39,111,3,Completed
hr@imocha.io,01-03-2024 16:26,9748026,Candidate 135,Candidate135@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,13.81,0,39,Intermediate,26,45,37,Great,Green,0,0,Unkown,32,Aptitude & LR,15,8,15,0,15,8,7,41.43,39,111,3,Completed
hr@imocha.io,01-03-2024 21:56,9748026,Candidate 135,Candidate135@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,13.81,0,39,Intermediate,26,45,37,Great,Green,0,0,Unkown,32,AI-evaluation: Writing (General),10,1.81,1,0,1,1,0,41.43,39,111,3,Completed
hr@imocha.io,01-03-2024 10:56,9748025,Candidate 136,Candidate136@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11,0,31,Intermediate,26,45,42,Great,Green,0,0,Unkown,18,Basics of Banking,10,8,10,0,10,8,2,33,31,126,3,Completed
hr@imocha.io,01-03-2024 16:26,9748025,Candidate 136,Candidate136@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11,0,31,Intermediate,26,45,42,Great,Green,0,0,Unkown,18,Aptitude & LR,15,3,15,0,15,3,12,33,31,126,3,Completed
hr@imocha.io,01-03-2024 21:56,9748025,Candidate 136,Candidate136@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11,0,31,Intermediate,26,45,42,Great,Green,0,0,Unkown,18,AI-evaluation: Writing (General),10,0,1,0,1,0,1,33,31,126,3,Completed
hr@imocha.io,01-03-2024 10:54,9748023,Candidate 137,Candidate137@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.8,0,59,Experienced,26,45,34,No Feedback,Green,0,0,Unkown,72,Basics of Banking,10,8,10,0,10,8,2,62.4,59,102,3,Completed
hr@imocha.io,01-03-2024 16:24,9748023,Candidate 137,Candidate137@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.8,0,59,Experienced,26,45,34,No Feedback,Green,0,0,Unkown,72,Aptitude & LR,15,7,15,0,15,7,8,62.4,59,102,3,Completed
hr@imocha.io,01-03-2024 21:54,9748023,Candidate 137,Candidate137@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.8,0,59,Experienced,26,45,34,No Feedback,Green,0,0,Unkown,72,AI-evaluation: Writing (General),10,5.795,1,0,1,1,0,62.4,59,102,3,Completed
divya@imocha.io,29-02-2024 09:19,9744608,Candidate 127,Candidate127@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,20.25,0,58,Experienced,26,45,41,Great,Green,0,0,Unkown,69,Basics of Banking,10,9,10,0,10,9,1,60.75,58,123,3,Completed
divya@imocha.io,29-02-2024 14:49,9744608,Candidate 127,Candidate127@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,20.25,0,58,Experienced,26,45,41,Great,Green,0,0,Unkown,69,Aptitude & LR,15,9,15,0,15,9,6,60.75,58,123,3,Completed
divya@imocha.io,29-02-2024 20:19,9744608,Candidate 127,Candidate127@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,20.25,0,58,Experienced,26,45,41,Great,Green,0,0,Unkown,69,AI-evaluation: Speaking (General),10,2.25,1,0,1,1,0,60.75,58,123,3,Completed
divya@imocha.io,29-02-2024 08:57,9744127,Candidate 137,Candidate137@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,18.9,0,54,Experienced,26,45,30,Great,Green,1,12,Unkown,61,Basics of Banking,10,7,10,0,10,7,3,56.7,54,90,3,Completed
divya@imocha.io,29-02-2024 14:27,9744127,Candidate 137,Candidate137@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,18.9,0,54,Experienced,26,45,30,Great,Green,1,12,Unkown,61,Aptitude & LR,15,5,15,0,15,5,10,56.7,54,90,3,Completed
divya@imocha.io,29-02-2024 19:57,9744127,Candidate 137,Candidate137@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,18.9,0,54,Experienced,26,45,30,Great,Green,1,12,Unkown,61,AI-evaluation: Speaking (General),10,6.9,1,0,1,1,0,56.7,54,90,3,Completed
divya@imocha.io,29-02-2024 08:37,9744582,Candidate 119,Candidate119@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,8,0,23,Beginner,26,45,20,Great,Green,0,0,Unkown,8,Basics of Banking,10,6,10,0,10,6,4,24,23,60,3,Completed
divya@imocha.io,29-02-2024 14:07,9744582,Candidate 119,Candidate119@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,8,0,23,Beginner,26,45,20,Great,Green,0,0,Unkown,8,Aptitude & LR,15,2,15,0,15,2,13,24,23,60,3,Completed
divya@imocha.io,29-02-2024 19:37,9744582,Candidate 119,Candidate119@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,8,0,23,Beginner,26,45,20,Great,Green,0,0,Unkown,8,AI-evaluation: Speaking (General),10,0,1,0,1,0,1,24,23,60,3,Completed
divya@imocha.io,28-02-2024 23:22,9744235,Candidate 85,Candidate85@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,7,0,20,Beginner,26,45,19,Not Good,Green,1,12,Unkown,6,Basics of Banking,10,5,10,0,10,5,5,21,20,57,3,Completed
divya@imocha.io,29-02-2024 04:52,9744235,Candidate 85,Candidate85@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,7,0,20,Beginner,26,45,19,Not Good,Green,1,12,Unkown,6,Aptitude & LR,15,2,15,0,15,2,13,21,20,57,3,Completed
divya@imocha.io,29-02-2024 10:22,9744235,Candidate 85,Candidate85@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,7,0,20,Beginner,26,45,19,Not Good,Green,1,12,Unkown,6,AI-evaluation: Speaking (General),10,0,1,0,1,0,1,21,20,57,3,Completed
divya@imocha.io,28-02-2024 22:35,9744179,Candidate 112,Candidate112@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,25.7,0,73,Experienced,26,45,26,Great,Green,0,0,Unkown,92,Basics of Banking,10,10,10,0,10,10,0,77.1,73,78,3,Completed
divya@imocha.io,29-02-2024 04:05,9744179,Candidate 112,Candidate112@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,25.7,0,73,Experienced,26,45,26,Great,Green,0,0,Unkown,92,Aptitude & LR,15,9,15,1,14,9,5,77.1,73,78,3,Completed
divya@imocha.io,29-02-2024 09:35,9744179,Candidate 112,Candidate112@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,25.7,0,73,Experienced,26,45,26,Great,Green,0,0,Unkown,92,AI-evaluation: Speaking (General),10,6.7,1,0,1,1,0,77.1,73,78,3,Completed
divya@imocha.io,28-02-2024 16:13,9743316,Candidate 117,Candidate117@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,13,0,37,Intermediate,26,45,26,Great,Green,0,0,Unkown,30,Basics of Banking,10,5,10,0,10,5,5,39,37,78,3,Completed
divya@imocha.io,28-02-2024 21:43,9743316,Candidate 117,Candidate117@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,13,0,37,Intermediate,26,45,26,Great,Green,0,0,Unkown,30,Aptitude & LR,15,8,15,0,15,8,7,39,37,78,3,Completed
divya@imocha.io,29-02-2024 03:13,9743316,Candidate 117,Candidate117@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,13,0,37,Intermediate,26,45,26,Great,Green,0,0,Unkown,30,AI-evaluation: Speaking (General),10,0,1,0,1,0,1,39,37,78,3,Completed
divya@imocha.io,28-02-2024 14:46,9743107,Candidate 134,Candidate134@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,23.3,0,67,Experienced,26,45,37,Neutral,Green,0,0,Unkown,86,Basics of Banking,10,7,10,0,10,7,3,69.9,67,111,3,Completed
divya@imocha.io,28-02-2024 20:16,9743107,Candidate 134,Candidate134@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,23.3,0,67,Experienced,26,45,37,Neutral,Green,0,0,Unkown,86,Aptitude & LR,15,10,15,1,14,10,4,69.9,67,111,3,Completed
divya@imocha.io,29-02-2024 01:46,9743107,Candidate 134,Candidate134@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,23.3,0,67,Experienced,26,45,37,Neutral,Green,0,0,Unkown,86,AI-evaluation: Speaking (General),10,6.3,1,0,1,1,0,69.9,67,111,3,Completed
hr@imocha.io,27-02-2024 20:18,9738574,Candidate 138,Candidate138@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.9,0,40,Intermediate,25,50,38,Great,Green,0,0,Unkown,73,Basic Aptitude and Customer service,10,9,10,0,10,9,1,104.5,40,190,5,Completed
hr@imocha.io,28-02-2024 01:48,9738574,Candidate 138,Candidate138@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.9,0,40,Intermediate,25,50,38,Great,Green,0,0,Unkown,73,Technical Skills,10,8,10,0,10,8,2,104.5,40,190,5,Completed
hr@imocha.io,28-02-2024 07:18,9738574,Candidate 138,Candidate138@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.9,0,40,Intermediate,25,50,38,Great,Green,0,0,Unkown,73,AI-evaluation: Writing (General),20,0,2,1,1,0,2,104.5,40,190,5,Completed
hr@imocha.io,28-02-2024 12:48,9738574,Candidate 138,Candidate138@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.9,0,40,Intermediate,25,50,38,Great,Green,0,0,Unkown,73,AI-evaluation: Speaking (General),10,2.9,1,0,1,1,0,104.5,40,190,5,Completed
hr@imocha.io,28-02-2024 18:18,9738574,Candidate 138,Candidate138@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.9,0,40,Intermediate,25,50,38,Great,Green,0,0,Unkown,73,Listening Ability,2,1,2,0,2,1,1,104.5,40,190,5,Completed
divya@imocha.io,27-02-2024 16:31,9739893,Candidate 93,Candidate93@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,14.2,0,41,Intermediate,26,45,42,Great,Green,0,0,Unkown,36,Basics of Banking,10,4,10,0,10,4,6,42.6,41,126,3,Completed
divya@imocha.io,27-02-2024 22:01,9739893,Candidate 93,Candidate93@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,14.2,0,41,Intermediate,26,45,42,Great,Green,0,0,Unkown,36,Aptitude & LR,15,6,15,1,14,6,8,42.6,41,126,3,Completed
divya@imocha.io,28-02-2024 03:31,9739893,Candidate 93,Candidate93@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,14.2,0,41,Intermediate,26,45,42,Great,Green,0,0,Unkown,36,AI-evaluation: Speaking (General),10,4.2,1,0,1,1,0,42.6,41,126,3,Completed
divya@imocha.io,27-02-2024 16:00,9739793,Candidate 83,Candidate83@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,15.5,0,44,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,41,Basics of Banking,10,8,10,0,10,8,2,46.5,44,120,3,Completed
divya@imocha.io,27-02-2024 21:30,9739793,Candidate 83,Candidate83@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,15.5,0,44,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,41,Aptitude & LR,15,5,15,0,15,5,10,46.5,44,120,3,Completed
divya@imocha.io,28-02-2024 03:00,9739793,Candidate 83,Candidate83@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,15.5,0,44,Intermediate,26,45,40,Neutral,Green,0,0,Unkown,41,AI-evaluation: Speaking (General),10,2.5,1,0,1,1,0,46.5,44,120,3,Completed
divya@imocha.io,27-02-2024 15:49,9739796,Candidate 139,Candidate139@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,18.05,0,52,Experienced,26,45,38,Great,Green,1,12,Unkown,57,Basics of Banking,10,8,10,0,10,8,2,54.15,52,114,3,Completed
divya@imocha.io,27-02-2024 21:19,9739796,Candidate 139,Candidate139@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,18.05,0,52,Experienced,26,45,38,Great,Green,1,12,Unkown,57,Aptitude & LR,15,4,15,1,14,4,10,54.15,52,114,3,Completed
divya@imocha.io,28-02-2024 02:49,9739796,Candidate 139,Candidate139@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,18.05,0,52,Experienced,26,45,38,Great,Green,1,12,Unkown,57,AI-evaluation: Speaking (General),10,6.05,1,0,1,1,0,54.15,52,114,3,Completed
hr@imocha.io,26-02-2024 18:03,9736366,Candidate 140,Candidate140@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.1,0,35,Intermediate,25,44,42,Great,Green,0,0,Unkown,57,Basic Aptitude and Customer service,13,9,13,0,13,9,4,72.4,35,168,4,Completed
hr@imocha.io,26-02-2024 23:33,9736366,Candidate 140,Candidate140@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.1,0,35,Intermediate,25,44,42,Great,Green,0,0,Unkown,57,Technical Skills,9,3,9,0,9,3,6,72.4,35,168,4,Completed
hr@imocha.io,27-02-2024 05:03,9736366,Candidate 140,Candidate140@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.1,0,35,Intermediate,25,44,42,Great,Green,0,0,Unkown,57,AI-evaluation: Writing (General),20,0,2,0,2,0,2,72.4,35,168,4,Completed
hr@imocha.io,27-02-2024 10:33,9736366,Candidate 140,Candidate140@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.1,0,35,Intermediate,25,44,42,Great,Green,0,0,Unkown,57,AI-evaluation: Speaking (General),10,6.1,1,0,1,1,0,72.4,35,168,4,Completed
hr@imocha.io,24-02-2024 14:16,9729064,Candidate 141,Candidate141@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.26,0,51,Experienced,25,44,42,Great,Green,1,12,Unkown,94,Basic Aptitude and Customer service,13,10,13,0,13,10,3,105.04,51,168,4,Completed
hr@imocha.io,24-02-2024 19:46,9729064,Candidate 141,Candidate141@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.26,0,51,Experienced,25,44,42,Great,Green,1,12,Unkown,94,Technical Skills,9,5,9,1,8,5,3,105.04,51,168,4,Completed
hr@imocha.io,25-02-2024 01:16,9729064,Candidate 141,Candidate141@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.26,0,51,Experienced,25,44,42,Great,Green,1,12,Unkown,94,AI-evaluation: Writing (General),20,6.705,2,0,2,1,1,105.04,51,168,4,Completed
hr@imocha.io,25-02-2024 06:46,9729064,Candidate 141,Candidate141@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.26,0,51,Experienced,25,44,42,Great,Green,1,12,Unkown,94,AI-evaluation: Speaking (General),10,4.55,1,0,1,1,0,105.04,51,168,4,Completed
hr@imocha.io,22-02-2024 20:15,9721096,Candidate 142,Candidate142@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.55,0,51,Experienced,25,44,40,Great,Green,0,0,Unkown,95,Basic Aptitude and Customer service,13,12,13,0,13,12,1,106.2,51,160,4,Completed
hr@imocha.io,23-02-2024 01:45,9721096,Candidate 142,Candidate142@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.55,0,51,Experienced,25,44,40,Great,Green,0,0,Unkown,95,Technical Skills,9,5,9,1,8,5,3,106.2,51,160,4,Completed
hr@imocha.io,23-02-2024 07:15,9721096,Candidate 142,Candidate142@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.55,0,51,Experienced,25,44,40,Great,Green,0,0,Unkown,95,AI-evaluation: Writing (General),20,5.495,2,0,2,1,1,106.2,51,160,4,Completed
hr@imocha.io,23-02-2024 12:45,9721096,Candidate 142,Candidate142@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.55,0,51,Experienced,25,44,40,Great,Green,0,0,Unkown,95,AI-evaluation: Speaking (General),10,4.05,1,0,1,1,0,106.2,51,160,4,Completed
hr@imocha.io,21-02-2024 11:27,9712569,Candidate 143,Candidate143@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,6,0,12,Beginner,25,44,38,Great,Green,0,0,Unkown,4,Basic Aptitude and Customer service,13,2,13,0,13,2,11,24,12,152,4,Completed
hr@imocha.io,21-02-2024 16:57,9712569,Candidate 143,Candidate143@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,6,0,12,Beginner,25,44,38,Great,Green,0,0,Unkown,4,Technical Skills,9,4,9,0,9,4,5,24,12,152,4,Completed
hr@imocha.io,21-02-2024 22:27,9712569,Candidate 143,Candidate143@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,6,0,12,Beginner,25,44,38,Great,Green,0,0,Unkown,4,AI-evaluation: Writing (General),20,0,2,2,0,0,2,24,12,152,4,Completed
hr@imocha.io,22-02-2024 03:57,9712569,Candidate 143,Candidate143@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support (ITPRENEUR),52,6,0,12,Beginner,25,44,38,Great,Green,0,0,Unkown,4,AI-evaluation: Speaking (General),10,0,1,0,1,0,1,24,12,152,4,Completed
